timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2024-08-21 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,2,0,8,26.44,26.44,568.3,45.0,327.7,1.7822,0.4389,Moderate,0.3051,1,16.0,0.4674
2024-08-21 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,2,0,8,27.34,27.34,590.2,45.0,327.7,1.7361,0.424,Moderate,0.3051,1,18.5,0.4674
2024-08-21 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,2,0,8,28.71,28.71,489.3,45.0,327.7,1.4426,0.3068,Light,0.3051,1,17.7,0.4674
2024-08-21 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,2,0,8,30.35,30.35,471.8,45.0,327.7,1.4848,0.3265,Light,0.3051,0,17.7,0.4674
2024-08-21 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,2,0,8,31.34,31.34,488.5,45.0,327.7,1.4743,0.3217,Light,0.3051,0,16.8,0.4674
2024-08-21 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,2,0,8,34.28,34.28,435.5,45.0,327.7,1.3615,0.2655,Light,0.3051,0,24.6,0.4674
2024-08-21 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,2,0,8,31.83,31.83,458.0,45.0,327.7,1.3457,0.2569,Light,0.3051,0,25.9,0.4674
2024-08-21 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,2,0,8,28.64,28.64,494.8,45.0,327.7,1.5302,0.3465,Light,0.3051,0,26.3,0.4674
2024-08-21 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,2,0,8,31.75,31.75,441.8,45.0,327.7,1.3115,0.2375,Light,0.3051,0,25.3,0.4674
2024-08-21 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,2,0,8,34.13,34.13,424.8,45.0,327.7,1.2933,0.2268,Light,0.3051,0,27.3,0.4674
2024-08-21 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,2,0,8,28.49,28.49,493.6,45.0,327.7,1.5603,0.3591,Light,0.3051,0,27.5,0.4674
2024-08-21 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,2,0,8,35.68,35.68,435.6,45.0,327.7,1.3358,0.2514,Light,0.3051,0,28.5,0.4674
2024-08-21 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,2,0,8,32.5,32.5,500.1,45.0,327.7,1.4548,0.3126,Light,0.3051,0,25.0,0.4674
2024-08-21 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,2,0,8,30.73,30.73,463.3,45.0,327.7,1.4362,0.3037,Light,0.3051,0,23.3,0.4674
2024-08-21 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,2,0,8,28.02,28.02,510.0,45.0,327.7,1.523,0.3434,Light,0.3051,1,25.4,0.4674
2024-08-21 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,2,0,8,33.58,33.58,438.1,45.0,327.7,1.3122,0.2379,Light,0.3051,1,25.8,0.4674
2024-08-21 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,2,0,8,27.55,27.55,491.3,45.0,327.7,1.5133,0.3392,Light,0.3051,1,22.9,0.4674
2024-08-21 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,2,0,8,30.01,30.01,455.5,45.0,327.7,1.4393,0.3052,Light,0.3051,1,22.9,0.4674
2024-08-21 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,2,0,8,33.94,33.94,431.3,45.0,327.7,1.3669,0.2684,Light,0.3051,1,26.2,0.4674
2024-08-21 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,2,0,8,28.06,28.06,484.5,45.0,327.7,1.4758,0.3224,Light,0.3051,1,25.6,0.4674
2024-08-21 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,2,0,8,33.03,33.03,433.8,45.0,327.7,1.3314,0.2489,Light,0.3051,0,19.4,0.4674
2024-08-22 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,3,0,8,30.13,30.13,471.9,45.0,327.7,1.476,0.3225,Light,0.3051,0,18.8,0.4674
2024-08-22 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,3,0,8,21.76,21.76,684.9,45.0,327.7,2.089,0.5213,Moderate,0.3051,0,19.9,0.4674
2024-08-22 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,3,0,8,28.08,28.08,493.5,45.0,327.7,1.4843,0.3263,Light,0.3051,0,21.7,0.4674
2024-08-22 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,3,0,8,27.17,27.17,514.5,45.0,327.7,1.6348,0.3883,Light,0.3051,1,26.1,0.4674
2024-08-22 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,3,0,8,23.36,23.36,577.4,45.0,327.7,1.7828,0.4391,Moderate,0.3051,1,25.4,0.4674
2024-08-22 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,3,0,8,27.49,27.49,565.8,45.0,327.7,1.6606,0.3978,Light,0.3051,1,20.2,0.4674
2024-08-22 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,3,0,8,10.97,10.97,1372.6,45.0,327.7,4.0469,0.7529,Heavy,0.3051,1,22.8,0.4674
2024-08-22 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,3,0,8,29.31,29.31,518.7,45.0,327.7,1.5681,0.3623,Light,0.3051,1,22.9,0.4674
2024-08-22 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,3,0,8,26.21,26.21,546.5,45.0,327.7,1.6866,0.4071,Moderate,0.3051,1,34.3,0.4674
2024-08-22 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,3,0,8,31.15,31.15,514.5,45.0,327.7,1.5024,0.3344,Light,0.3051,0,31.3,0.4674
2024-08-22 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,3,0,8,30.83,30.83,498.1,45.0,327.7,1.4704,0.3199,Light,0.3051,0,32.1,0.4674
2024-08-22 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,3,0,8,29.59,29.59,528.1,45.0,327.7,1.5207,0.3424,Light,0.3051,0,30.6,0.4674
2024-08-22 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,3,0,8,22.03,22.03,640.7,45.0,327.7,1.9283,0.4814,Moderate,0.3051,1,31.9,0.4674
2024-08-22 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,3,0,8,27.95,27.95,541.7,45.0,327.7,1.6263,0.3851,Light,0.3051,1,34.7,0.4674
2024-08-22 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,3,0,8,24.86,24.86,593.8,45.0,327.7,1.7156,0.4171,Moderate,0.3051,1,28.3,0.4674
2024-08-22 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,3,0,8,31.26,31.26,488.5,45.0,327.7,1.4349,0.3031,Light,0.3051,1,30.8,0.4674
2024-08-22 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,3,0,8,24.28,24.28,613.2,45.0,327.7,1.8399,0.4565,Moderate,0.3051,1,32.0,0.4674
2024-08-22 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,3,0,8,28.98,28.98,510.7,45.0,327.7,1.6166,0.3814,Light,0.3051,1,30.4,0.4674
2024-08-22 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,3,0,8,26.6,26.6,591.8,45.0,327.7,1.7492,0.4283,Moderate,0.3051,1,28.5,0.4674
2024-08-22 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,3,0,8,24.09,24.09,596.3,45.0,327.7,1.866,0.4641,Moderate,0.3051,1,32.8,0.4674
2024-08-22 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,3,0,8,27.99,27.99,530.8,45.0,327.7,1.6767,0.4036,Moderate,0.3051,1,29.7,0.4674
2024-08-22 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,3,0,8,25.82,25.82,552.7,45.0,327.7,1.6458,0.3924,Light,0.3051,1,32.1,0.4674
2024-08-22 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,3,0,8,24.94,24.94,595.3,45.0,327.7,1.8536,0.4605,Moderate,0.3051,2,26.6,0.4674
2024-08-22 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,3,0,8,24.39,24.39,577.6,45.0,327.7,1.8162,0.4494,Moderate,0.3051,2,28.7,0.4674
2024-08-23 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,4,0,8,31.79,31.79,461.0,45.0,327.7,1.4426,0.3068,Light,0.3051,1,23.8,0.4674
2024-08-23 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,4,0,8,26.14,26.14,523.8,45.0,327.7,1.6351,0.3884,Light,0.3051,1,26.8,0.4674
2024-08-23 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,4,0,8,29.3,29.3,507.8,45.0,327.7,1.5326,0.3475,Light,0.3051,1,25.5,0.4674
2024-08-23 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,4,0,8,22.97,22.97,638.8,45.0,327.7,1.872,0.4658,Moderate,0.3051,1,20.4,0.4674
2024-08-23 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,4,0,8,31.27,31.27,469.1,45.0,327.7,1.4083,0.2899,Light,0.3051,0,23.4,0.4674
2024-08-23 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,4,0,8,27.1,27.1,581.3,45.0,327.7,1.7065,0.414,Moderate,0.3051,0,27.1,0.4674
2024-08-23 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,4,0,8,31.75,31.75,491.0,45.0,327.7,1.4995,0.3331,Light,0.3051,0,22.1,0.4674
2024-08-23 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,4,0,8,24.55,24.55,585.8,45.0,327.7,1.8587,0.462,Moderate,0.3051,0,23.9,0.4674
2024-08-23 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,4,0,8,27.2,27.2,502.6,45.0,327.7,1.5941,0.3727,Light,0.3051,0,31.3,0.4674
2024-08-23 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,4,0,8,25.94,25.94,544.7,45.0,327.7,1.5969,0.3738,Light,0.3051,0,33.2,0.4674
2024-08-23 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,4,0,8,28.1,28.1,479.6,45.0,327.7,1.5142,0.3396,Light,0.3051,0,33.7,0.4674
2024-08-23 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,4,0,8,27.44,27.44,543.5,45.0,327.7,1.5934,0.3724,Light,0.3051,0,31.8,0.4674
2024-08-23 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,4,0,8,28.61,28.61,540.6,45.0,327.7,1.561,0.3594,Light,0.3051,0,32.9,0.4674
2024-08-23 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,4,0,8,26.88,26.88,543.6,45.0,327.7,1.5669,0.3618,Light,0.3051,0,32.1,0.4674
2024-08-23 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,4,0,8,30.72,30.72,460.6,45.0,327.7,1.4582,0.3142,Light,0.3051,0,34.6,0.4674
2024-08-23 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,4,0,8,28.75,28.75,514.1,45.0,327.7,1.5723,0.364,Light,0.3051,0,29.5,0.4674
2024-08-23 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,4,0,8,29.71,29.71,506.4,45.0,327.7,1.4797,0.3242,Light,0.3051,0,30.5,0.4674
2024-08-23 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,4,0,8,30.24,30.24,488.3,45.0,327.7,1.4312,0.3013,Light,0.3051,0,29.4,0.4674
2024-08-23 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,4,0,8,25.42,25.42,604.8,45.0,327.7,1.8012,0.4448,Moderate,0.3051,0,29.1,0.4674
2024-08-23 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,4,0,8,25.55,25.55,547.7,45.0,327.7,1.6978,0.411,Moderate,0.3051,0,33.2,0.4674
2024-08-23 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,4,0,8,27.65,27.65,529.5,45.0,327.7,1.5425,0.3517,Light,0.3051,0,30.9,0.4674
2024-08-23 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,4,0,8,31.33,31.33,520.7,45.0,327.7,1.5129,0.339,Light,0.3051,0,33.2,0.4674
2024-08-23 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,4,0,8,28.13,28.13,514.7,45.0,327.7,1.5184,0.3414,Light,0.3051,0,33.4,0.4674
2024-08-23 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,4,0,8,30.63,30.63,477.8,45.0,327.7,1.4548,0.3126,Light,0.3051,0,21.6,0.4674
2024-08-24 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,5,1,8,28.2,28.2,512.5,45.0,327.7,1.5103,0.3379,Light,0.3051,0,20.4,0.4674
2024-08-24 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,5,1,8,27.77,27.77,545.5,45.0,327.7,1.6023,0.3759,Light,0.3051,0,19.4,0.4674
2024-08-24 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,5,1,8,27.91,27.91,507.0,45.0,327.7,1.5122,0.3387,Light,0.3051,0,20.1,0.4674
2024-08-24 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,5,1,8,19.48,19.48,764.9,45.0,327.7,2.2282,0.5512,Moderate,0.3051,0,17.6,0.4674
2024-08-24 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,5,1,8,29.04,29.04,522.7,45.0,327.7,1.6303,0.3866,Light,0.3051,1,20.8,0.4674
2024-08-24 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,5,1,8,29.53,29.53,514.0,45.0,327.7,1.4948,0.331,Light,0.3051,1,24.4,0.4674
2024-08-24 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,5,1,8,23.49,23.49,622.8,45.0,327.7,1.8574,0.4616,Moderate,0.3051,1,20.0,0.4674
2024-08-24 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,5,1,8,24.51,24.51,582.2,45.0,327.7,1.8038,0.4456,Moderate,0.3051,1,19.7,0.4674
2024-08-24 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,5,1,8,23.27,23.27,629.9,45.0,327.7,1.9312,0.4822,Moderate,0.3051,2,26.6,0.4674
2024-08-24 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,5,1,8,18.06,18.06,838.1,45.0,327.7,2.5063,0.601,Heavy,0.3051,3,27.9,0.4674
2024-08-24 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,5,1,8,24.12,24.12,589.5,45.0,327.7,1.7841,0.4395,Moderate,0.3051,3,26.8,0.4674
2024-08-24 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,5,1,8,26.68,26.68,590.0,45.0,327.7,1.7492,0.4283,Moderate,0.3051,3,29.6,0.4674
2024-08-24 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,5,1,8,18.88,18.88,712.6,45.0,327.7,2.2584,0.5572,Moderate,0.3051,3,26.8,0.4674
2024-08-24 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,5,1,8,22.21,22.21,710.3,45.0,327.7,2.1209,0.5285,Moderate,0.3051,3,25.4,0.4674
2024-08-24 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,5,1,8,23.37,23.37,662.2,45.0,327.7,1.9497,0.4871,Moderate,0.3051,2,26.8,0.4674
2024-08-24 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,5,1,8,25.27,25.27,622.0,45.0,327.7,1.8272,0.4527,Moderate,0.3051,1,28.6,0.4674
2024-08-24 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,5,1,8,37.16,37.16,424.7,45.0,327.7,1.2618,0.2075,Light,0.3051,0,30.7,0.4674
2024-08-24 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,5,1,8,32.33,32.33,460.7,45.0,327.7,1.3833,0.2771,Light,0.3051,0,24.1,0.4674
2024-08-24 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,5,1,8,28.14,28.14,484.3,45.0,327.7,1.5053,0.3357,Light,0.3051,1,28.5,0.4674
2024-08-24 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,5,1,8,23.03,23.03,611.0,45.0,327.7,1.8295,0.4534,Moderate,0.3051,1,26.1,0.4674
2024-08-24 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,5,1,8,26.22,26.22,590.7,45.0,327.7,1.7042,0.4132,Moderate,0.3051,1,26.4,0.4674
2024-08-24 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,5,1,8,28.95,28.95,491.9,45.0,327.7,1.4999,0.3333,Light,0.3051,2,28.0,0.4674
2024-08-24 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,5,1,8,24.45,24.45,593.9,45.0,327.7,1.7173,0.4177,Moderate,0.3051,3,27.1,0.4674
2024-08-24 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,5,1,8,23.04,23.04,637.3,45.0,327.7,1.9755,0.4938,Moderate,0.3051,3,18.8,0.4674
2024-08-25 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,6,1,8,25.86,25.86,563.3,45.0,327.7,1.7775,0.4374,Moderate,0.3051,2,20.2,0.4674
2024-08-25 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,6,1,8,27.5,27.5,581.5,45.0,327.7,1.6958,0.4103,Moderate,0.3051,2,20.8,0.4674
2024-08-25 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,6,1,8,26.31,26.31,591.2,45.0,327.7,1.7979,0.4438,Moderate,0.3051,2,22.1,0.4674
2024-08-25 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,6,1,8,31.09,31.09,451.4,45.0,327.7,1.397,0.2842,Light,0.3051,1,23.7,0.4674
2024-08-25 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,6,1,8,27.53,27.53,507.3,45.0,327.7,1.5205,0.3423,Light,0.3051,0,20.1,0.4674
2024-08-25 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,6,1,8,28.42,28.42,507.2,45.0,327.7,1.5094,0.3375,Light,0.3051,0,21.2,0.4674
2024-08-25 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,6,1,8,25.65,25.65,537.4,45.0,327.7,1.6631,0.3987,Light,0.3051,0,24.6,0.4674
2024-08-25 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,6,1,8,24.85,24.85,546.9,45.0,327.7,1.6858,0.4068,Moderate,0.3051,0,27.7,0.4674
2024-08-25 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,6,1,8,27.72,27.72,526.2,45.0,327.7,1.6215,0.3833,Light,0.3051,0,32.6,0.4674
2024-08-25 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,6,1,8,26.25,26.25,580.7,45.0,327.7,1.7244,0.4201,Moderate,0.3051,0,36.4,0.4674
2024-08-25 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,6,1,8,30.95,30.95,494.8,45.0,327.7,1.4808,0.3247,Light,0.3051,0,37.4,0.4674
2024-08-25 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,6,1,8,21.25,21.25,659.9,45.0,327.7,2.067,0.5162,Moderate,0.3051,1,32.0,0.4674
2024-08-25 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,6,1,8,22.81,22.81,670.5,45.0,327.7,1.935,0.4832,Moderate,0.3051,1,31.1,0.4674
2024-08-25 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,6,1,8,26.74,26.74,560.4,45.0,327.7,1.6488,0.3935,Light,0.3051,1,31.4,0.4674
2024-08-25 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,6,1,8,22.77,22.77,607.2,45.0,327.7,1.9102,0.4765,Moderate,0.3051,1,36.3,0.4674
2024-08-25 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,6,1,8,22.77,22.77,601.4,45.0,327.7,1.8861,0.4698,Moderate,0.3051,1,29.4,0.4674
2024-08-25 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,6,1,8,25.7,25.7,532.0,45.0,327.7,1.6762,0.4034,Moderate,0.3051,1,35.6,0.4674
2024-08-25 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,6,1,8,28.26,28.26,530.1,45.0,327.7,1.6258,0.3849,Light,0.3051,0,33.1,0.4674
2024-08-25 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,6,1,8,30.18,30.18,478.5,45.0,327.7,1.4633,0.3166,Light,0.3051,1,34.3,0.4674
2024-08-25 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,6,1,8,23.95,23.95,650.8,45.0,327.7,1.9467,0.4863,Moderate,0.3051,2,33.2,0.4674
2024-08-25 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,6,1,8,23.64,23.64,679.7,45.0,327.7,2.0032,0.5008,Moderate,0.3051,3,38.7,0.4674
2024-08-25 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,6,1,8,19.31,19.31,776.8,45.0,327.7,2.2487,0.5553,Moderate,0.3051,3,30.2,0.4674
2024-08-25 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,6,1,8,18.92,18.92,763.9,45.0,327.7,2.4114,0.5853,Moderate,0.3051,3,34.2,0.4674
2024-08-25 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,6,1,8,20.62,20.62,710.1,45.0,327.7,2.1295,0.5304,Moderate,0.3051,3,26.0,0.4674
2024-08-26 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,0,0,8,25.92,25.92,592.5,45.0,327.7,1.7606,0.432,Moderate,0.3051,2,30.5,0.4674
